hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,power_W
19,361,26.2,26.95,27.38,83.08,2.54,0.0
5,277,7.93,21.6,21.72,83.91,2.672,0.0
2,30,27.95,21.57,21.71,99.08,2.351,29.93
11,174,1036.28,23.19,55.92,30.3,3.013,1638.04
7,40,223.05,27.48,35.63,69.03,2.432,376.63
11,194,1001.44,19.53,49.96,29.33,5.142,1596.15
22,96,0.0,15.61,16.1,92.68,2.797,0.0
7,186,359.3,19.99,31.05,65.61,1.446,630.52
19,52,9.48,23.75,23.93,91.88,2.415,15.64
23,88,0.0,14.7,14.98,96.18,3.011,10.48
8,336,275.42,30.78,40.62,64.67,1.592,187.45
17,286,234.36,26.03,33.27,66.62,2.902,182.1
14,17,459.86,33.94,48.92,45.3,3.222,91.58
7,301,202.53,31.66,37.36,69.48,3.037,347.22
0,192,25.47,14.66,15.75,95.44,2.466,25.78
5,261,2.35,22.24,23.57,87.86,4.21,45.89
15,144,741.28,23.67,46.73,45.47,5.145,500.52
4,58,20.36,22.25,22.53,95.27,3.981,1.67
19,287,2.94,23.35,22.33,89.95,1.728,5.6
12,246,846.29,26.36,53.51,32.57,3.713,113.22
5,93,20.0,20.82,20.47,93.95,1.208,27.71
23,38,0.0,21.35,21.33,99.71,3.829,4.28
10,78,655.74,27.13,47.99,39.34,1.783,1075.68
20,32,0.0,24.87,24.08,97.06,1.268,7.08
7,338,218.47,28.61,36.16,64.85,2.341,232.52
10,253,726.58,28.3,51.51,36.22,2.044,1167.09
18,147,243.57,19.74,27.67,75.1,5.487,41.75
18,114,220.01,22.95,30.19,77.15,1.724,120.43
10,204,848.94,22.69,49.53,32.61,1.689,982.21
13,102,867.21,26.38,54.28,33.11,1.892,577.45
8,15,285.59,32.93,41.79,59.08,2.935,491.64
9,193,707.11,24.26,45.14,43.37,2.039,1183.21
10,346,433.39,35.81,50.65,47.02,1.504,696.77
15,332,399.85,33.08,44.82,46.27,1.405,275.77
13,83,788.27,26.8,51.06,34.49,6.52,1260.78
9,138,696.87,22.0,42.66,45.15,2.415,495.73
12,32,600.96,31.98,50.18,38.21,0.762,958.43
21,178,1.88,15.63,13.62,99.41,3.482,8.44
8,82,378.95,25.89,38.32,55.13,3.857,640.86
21,250,1.03,18.93,20.22,91.31,2.523,20.47
20,116,8.01,16.65,17.87,93.7,2.618,13.02
17,37,236.02,28.05,37.12,65.27,3.676,171.57
16,77,386.03,27.2,38.98,54.18,3.643,623.52
4,356,0.0,24.29,23.98,94.43,3.1,2.73
3,339,3.19,22.51,22.5,96.24,4.636,14.93
17,203,355.75,20.63,32.0,63.37,0.168,439.36
0,199,10.17,16.11,16.29,95.35,0.674,2.65
8,148,535.88,22.5,38.4,54.86,1.822,928.15
12,10,528.03,31.16,48.2,40.19,2.955,351.62
4,128,0.0,16.05,17.43,97.65,2.278,8.82
1,93,0.35,17.53,17.42,97.69,2.11,6.55
15,356,364.86,29.78,42.16,47.91,3.508,642.03
18,252,159.84,22.07,26.08,79.46,5.056,203.53
0,242,0.0,16.44,16.45,100.0,4.844,7.98
5,52,0.0,23.49,24.51,92.92,2.329,16.11
6,164,233.67,18.7,27.2,74.69,2.126,162.36
7,263,264.15,22.77,30.29,66.29,2.147,321.56
6,261,166.84,24.4,30.66,71.84,1.452,343.42
7,170,374.74,19.31,31.7,65.99,1.003,673.6
15,68,521.69,27.26,44.29,52.84,5.557,863.36
4,20,15.48,23.12,24.89,96.2,2.906,18.59
23,214,12.75,14.33,15.58,98.35,2.004,62.88
8,15,281.61,29.78,37.48,60.96,1.852,218.79
10,114,793.13,24.73,49.08,32.83,3.78,530.06
4,179,0.0,10.77,10.16,96.49,0.762,13.82
1,287,16.96,22.41,22.98,91.31,2.509,16.49
10,334,465.64,33.48,47.2,43.96,1.571,763.51
20,110,16.12,16.8,16.39,93.43,1.005,1.33
17,19,177.85,28.27,33.64,63.64,4.051,156.43
5,190,3.42,16.8,15.56,91.03,2.275,0.0
20,299,11.93,21.2,21.21,91.58,4.232,37.23
20,44,7.35,22.61,22.96,93.55,3.309,1.98
10,108,736.62,23.52,46.59,37.55,2.138,1243.6
23,104,0.0,15.57,15.03,91.76,1.536,5.61
2,237,10.6,16.67,17.54,94.2,2.456,3.09
2,190,45.7,13.57,15.52,96.68,2.765,29.33
15,291,443.63,25.57,39.36,46.34,2.852,286.78
17,262,304.4,25.36,35.75,61.52,3.443,42.23
18,123,216.75,20.92,28.13,79.19,6.402,394.48
18,98,169.52,25.37,32.42,72.1,0.724,294.41
7,255,280.22,24.04,33.37,64.61,1.293,488.4
6,278,150.38,24.32,28.93,78.31,1.308,265.07
3,155,10.87,12.59,13.17,97.09,2.226,0.0
21,231,0.0,19.24,18.52,99.3,2.894,0.0
19,151,0.0,14.76,15.43,86.72,6.451,0.0
9,102,614.26,26.5,45.41,48.3,2.432,396.01
15,211,685.4,24.38,46.07,44.51,0.895,448.78
6,139,250.53,19.67,27.85,78.39,3.94,433.94
15,85,579.87,24.75,40.57,42.47,0.906,418.99
4,334,1.11,23.41,23.59,97.95,2.639,4.46
1,349,0.0,22.07,22.61,93.24,1.621,21.09
9,28,400.48,33.48,46.33,55.42,3.183,455.13
15,246,615.32,26.12,44.35,44.98,3.702,430.41
7,240,319.8,24.52,33.95,66.7,1.183,47.99
7,124,350.97,21.39,32.44,66.86,1.982,636.39
12,94,833.22,25.26,50.47,38.27,2.492,1337.91
0,286,6.58,19.89,21.81,91.3,3.424,25.27
0,8,13.91,23.31,23.35,92.68,1.166,1.06
6,357,169.29,30.5,36.23,76.68,3.798,28.62
20,291,0.0,22.33,22.62,97.12,1.442,0.0
19,209,0.0,17.82,17.26,92.56,2.217,0.0
21,7,1.27,24.21,23.84,95.11,1.556,0.0
18,364,111.82,27.12,31.38,77.74,3.428,100.42
7,193,386.7,20.91,31.9,64.58,0.973,632.38
6,82,180.35,23.13,30.34,76.84,3.217,316.27
10,266,643.65,29.93,51.19,41.37,3.834,1014.52
14,91,699.06,28.25,51.28,36.76,7.363,1151.52
5,270,0.0,24.08,23.64,91.3,1.654,0.0
5,99,15.75,20.03,20.51,93.61,2.587,16.64
7,290,270.13,24.82,33.1,69.85,3.767,449.07
2,162,8.47,12.61,13.31,91.09,0.874,4.51
15,277,492.7,27.46,43.55,47.73,0.929,81.19
5,230,0.0,17.23,16.92,92.21,3.471,19.1
18,48,159.01,24.94,30.37,73.68,4.906,286.79
11,113,880.32,25.44,52.53,35.19,2.98,960.04
13,125,952.43,23.12,51.85,33.35,3.568,1507.38
11,361,478.14,32.26,46.39,48.63,0.753,515.27
21,182,0.0,15.39,16.1,98.29,3.378,14.7
9,191,743.82,22.35,47.0,40.86,3.349,1255.98
4,181,2.53,15.23,15.2,97.05,1.66,18.04
0,347,0.0,23.61,24.55,92.59,6.509,15.56
4,164,7.81,13.68,12.83,96.1,1.86,23.21
6,266,192.42,20.33,26.24,76.24,6.138,357.03
18,80,170.81,23.01,27.88,79.35,1.7,280.85
9,223,676.3,24.03,44.38,41.36,2.608,1068.28
10,306,501.62,31.32,46.19,44.6,2.481,815.15
7,124,352.05,21.89,32.68,62.79,5.306,239.77
6,18,139.45,27.14,30.51,80.78,0.427,241.51
19,99,11.44,22.84,23.44,90.53,2.281,6.13
7,142,345.43,21.18,32.7,67.99,5.07,611.8
10,46,560.28,31.89,49.62,43.9,3.929,102.84
13,188,1042.23,23.96,56.33,30.25,2.997,1628.34
3,304,23.29,22.16,22.9,94.66,1.505,25.94
1,346,0.0,23.67,23.74,93.13,5.158,0.42
7,348,182.58,29.08,34.72,70.51,1.942,120.08
0,272,0.0,20.25,21.58,97.55,1.05,3.4
10,191,855.98,23.0,50.05,42.11,1.029,1395.12
23,277,0.0,20.23,20.1,97.02,3.031,0.0
22,241,0.0,16.48,16.74,93.85,1.977,7.74
20,204,11.15,15.18,15.84,94.1,0.596,28.71
8,337,320.6,29.99,40.49,61.95,2.401,251.1
2,339,2.88,19.98,19.73,91.76,1.778,18.3
15,54,469.03,29.54,44.49,44.1,1.353,540.35
10,206,848.94,20.59,48.23,37.35,3.01,1393.94
15,19,401.73,32.96,45.53,45.31,3.558,652.61
10,17,485.27,31.39,47.41,46.89,2.332,809.71
4,285,1.14,20.85,21.14,90.5,3.509,2.61
10,109,760.65,24.94,48.41,42.02,1.829,1258.77
23,235,0.0,15.88,17.06,99.19,3.966,0.48
19,200,9.05,18.61,18.3,93.19,2.022,45.25
19,300,0.0,26.1,24.94,87.27,1.009,0.0
4,139,37.27,14.62,15.12,94.4,2.743,35.24
18,225,237.76,20.13,26.7,78.59,1.69,445.7
6,21,133.77,29.33,33.28,80.49,1.215,235.49
12,324,548.28,33.6,51.6,37.6,1.688,888.87
7,271,267.03,24.27,30.67,64.47,1.978,457.45
13,287,680.85,29.03,50.19,34.8,5.968,750.23
4,97,13.07,19.84,20.06,89.8,3.606,35.97
16,110,439.13,20.42,33.88,56.17,3.787,545.54
3,273,0.0,20.65,21.93,98.93,3.824,10.19
13,324,540.82,32.58,49.8,44.43,4.839,571.26
3,186,2.84,12.43,13.37,89.8,2.799,22.43
21,126,0.51,15.25,14.03,94.73,2.905,8.68
3,330,9.39,21.34,21.39,97.63,1.386,17.55
16,354,259.15,28.07,36.66,57.83,3.884,406.69
23,332,5.69,21.83,22.88,99.03,1.228,18.32
17,242,318.43,22.5,33.29,65.55,2.601,240.39
13,267,723.17,27.29,49.79,33.5,1.487,819.09
1,195,0.0,11.68,11.41,97.93,3.837,0.0
2,310,8.13,20.63,20.43,95.86,3.878,0.13
0,254,10.79,19.37,19.08,96.66,1.436,10.06
9,23,407.81,31.97,44.15,49.7,2.692,309.04
4,115,0.0,16.21,16.15,94.05,1.124,7.21
4,194,8.21,13.5,13.99,86.67,0.973,41.11
0,186,8.25,15.12,15.29,92.69,3.442,0.0
15,229,652.58,25.82,46.75,49.28,2.783,1093.25
7,234,340.41,24.91,35.32,63.77,1.752,589.11
11,49,636.86,28.75,48.97,28.64,0.731,691.29
10,45,547.18,28.16,44.54,42.49,7.258,369.16
1,208,1.91,13.1,13.11,92.13,3.531,12.4
18,110,184.43,20.26,26.47,77.24,3.002,334.99
8,83,413.25,25.69,37.76,58.72,1.845,309.1
3,50,0.0,22.47,22.64,95.64,2.759,0.0
11,92,805.87,27.04,52.6,33.29,4.65,1282.31
21,193,9.65,14.52,14.76,94.58,1.874,0.0
5,104,14.01,21.06,22.62,88.05,1.659,17.98
15,242,587.33,28.07,46.99,50.46,0.932,666.53
7,207,325.87,18.64,29.09,57.6,0.476,608.77
12,59,704.03,28.27,50.74,35.86,3.658,492.76
16,163,570.31,19.72,36.9,53.75,0.165,374.12
3,212,2.67,12.62,13.6,96.56,0.559,14.69
19,302,7.06,26.7,28.02,88.31,1.059,0.0
23,244,10.9,13.94,13.06,93.44,4.236,5.25
22,274,15.21,18.39,18.88,96.6,2.887,16.69
12,196,1047.65,24.08,56.75,27.48,0.959,1125.9
2,112,3.63,16.13,16.71,100.0,2.884,0.0
2,353,0.59,24.3,24.74,89.79,4.502,0.0
3,317,0.0,21.2,21.35,91.59,2.113,0.0
0,182,25.78,11.48,12.63,96.16,1.902,10.15
3,351,0.0,23.74,23.94,95.32,4.46,14.35
11,131,949.58,25.22,54.81,36.5,1.601,1000.21
4,193,0.0,14.35,15.02,98.03,1.984,6.06
18,104,187.6,22.48,29.12,79.33,5.258,225.4
9,354,369.31,32.0,43.98,56.14,3.676,247.1
22,148,2.7,15.21,15.32,100.0,2.486,0.0
1,304,0.0,20.74,20.84,97.27,2.218,14.73
19,259,20.48,21.76,22.68,95.61,2.32,22.7
0,191,0.0,13.68,13.42,94.01,2.658,0.96
16,186,495.54,19.44,35.72,59.38,5.071,908.75
22,21,16.94,22.62,22.65,91.35,3.916,7.38
10,8,451.52,33.45,48.54,43.28,1.305,288.55
22,220,23.84,16.84,20.02,96.01,1.387,25.19
17,166,355.21,19.85,31.43,67.75,0.542,265.94
18,109,215.72,20.51,27.11,78.68,3.394,364.13
5,241,14.08,20.21,20.24,87.72,1.833,0.0
2,77,11.78,15.08,15.56,91.73,2.964,3.11
11,235,887.98,24.03,52.68,38.34,4.65,1436.73
7,288,230.97,26.46,33.01,63.89,3.547,398.26
20,8,6.52,24.67,24.58,99.16,4.923,0.0
6,53,157.03,27.02,32.91,75.03,2.33,220.7
13,108,867.97,27.07,54.4,31.94,0.777,928.93
16,92,425.45,24.04,37.74,57.77,4.943,730.16
11,50,628.59,31.48,51.13,39.97,1.72,1037.06
7,157,369.76,20.08,31.51,62.95,1.689,433.59
21,286,11.91,20.91,22.27,94.71,3.252,10.89
18,235,226.03,19.99,26.82,79.93,3.213,376.87
21,134,0.0,15.7,16.31,95.06,1.999,3.89
1,235,2.6,17.25,15.64,92.07,2.274,4.11
13,58,674.72,26.53,47.33,37.34,4.07,1072.8
16,182,543.4,20.24,37.02,46.88,1.069,399.83
6,155,249.69,18.69,25.46,75.26,4.78,444.39
17,211,379.4,22.36,33.68,66.65,3.275,265.16
11,147,990.95,23.01,52.2,30.36,3.139,644.31
23,36,18.86,18.65,18.47,96.56,1.917,0.0
21,156,12.58,12.51,12.15,90.37,3.641,19.79
8,288,333.76,25.63,36.2,61.39,7.07,574.76
1,134,0.0,14.44,13.8,95.63,1.293,0.0
23,220,0.0,16.32,16.41,95.12,2.5,0.0
20,364,1.13,26.69,27.38,91.74,2.927,13.21
0,324,16.48,23.64,25.23,95.1,4.713,18.48
16,216,506.63,21.47,36.0,59.51,3.103,348.47
15,91,578.96,27.36,46.0,42.98,2.217,356.03
18,5,114.95,26.78,32.02,73.94,3.787,224.21
7,168,367.89,20.86,32.36,63.01,4.271,689.66
19,138,31.69,17.22,17.35,86.86,0.23,71.07
14,61,573.55,30.75,51.08,44.35,2.88,389.07
13,322,548.59,31.44,48.42,38.95,2.926,874.07
18,271,210.28,20.2,26.68,76.36,1.983,153.1
18,1,130.93,28.86,34.01,82.16,4.661,241.29
15,266,524.31,27.1,43.5,42.54,5.425,869.78
4,270,14.96,18.55,20.39,95.25,2.281,26.27
4,144,48.77,14.72,15.71,93.69,1.625,76.15
20,196,0.0,17.53,17.83,93.4,1.999,11.6
10,343,423.44,31.47,45.25,40.7,1.302,720.42
14,145,843.49,21.91,48.99,34.99,4.842,558.5
0,85,28.82,20.95,20.59,93.53,7.439,21.91
13,11,526.2,32.01,49.37,38.73,2.833,561.09
5,146,0.0,17.05,17.01,90.52,2.39,10.27
16,120,493.9,22.53,39.07,55.31,0.543,535.87
3,246,0.0,15.82,16.85,97.4,1.87,12.18
13,153,993.27,23.03,54.63,30.4,1.255,1576.87
11,33,599.01,30.36,47.15,42.78,2.241,388.2
23,152,4.49,11.25,11.26,92.6,4.069,17.25
7,246,306.93,24.73,34.27,66.08,1.32,537.03
15,81,542.12,24.75,40.83,43.67,1.112,373.52
22,357,14.69,24.56,25.75,96.64,2.095,0.0
11,92,799.54,28.01,53.22,34.47,5.322,877.36
23,32,0.0,22.73,21.97,100.0,3.242,7.19
23,140,0.0,11.62,11.88,98.26,3.129,0.0
8,280,340.65,26.54,37.36,57.95,2.512,574.81
17,271,280.49,25.62,32.62,67.43,3.544,494.91
21,184,0.0,16.35,14.77,95.75,2.511,0.0
7,360,172.25,32.3,37.32,73.0,1.547,119.84
15,338,383.82,31.64,43.42,50.44,4.823,638.63
6,117,228.27,17.79,24.23,75.43,0.225,397.15
9,164,710.26,19.73,41.15,44.25,2.738,495.11
9,14,380.14,27.9,39.99,48.88,2.714,634.87
5,290,0.0,22.1,22.45,92.82,1.681,7.52
19,132,28.06,19.59,21.08,83.01,4.122,0.0
12,223,969.26,24.74,54.89,36.47,1.542,1539.51
22,180,8.67,14.55,13.47,94.84,1.693,0.0
18,244,187.33,22.44,27.08,71.28,1.558,308.55
20,157,29.42,16.82,16.87,95.7,4.302,37.11
12,238,874.83,26.65,54.73,30.05,1.443,586.35
20,252,25.71,20.15,22.28,91.81,2.006,19.49
11,211,946.34,24.52,54.88,35.04,2.19,1516.48
5,288,5.99,21.68,21.59,88.72,4.521,0.0
12,142,1016.53,23.27,55.36,24.25,2.289,1074.85
13,119,891.16,24.25,52.17,34.45,2.917,1433.52
9,226,656.23,23.67,43.9,43.08,0.366,431.69
22,18,0.0,23.19,23.34,96.15,1.643,12.49
15,240,621.52,26.49,45.52,50.57,1.535,423.68
10,54,563.73,26.67,43.9,38.24,4.047,368.63
5,210,0.15,19.57,19.87,90.93,3.396,0.0
12,359,545.54,35.04,52.15,35.47,2.507,593.6
5,279,19.73,22.51,21.72,92.59,2.908,6.2
14,27,514.62,33.05,49.22,44.14,2.266,333.04
15,175,715.59,21.61,45.12,47.64,2.15,1183.81
15,125,699.54,23.25,43.91,46.03,2.261,508.16
2,235,0.0,15.22,15.74,91.1,2.052,0.26
13,169,1013.79,22.08,53.73,30.93,1.743,1607.45
4,172,0.38,15.21,16.2,95.7,2.268,12.45
15,198,675.67,21.28,42.16,47.79,3.439,499.39
20,42,0.0,22.05,20.96,96.27,1.045,0.0
7,176,345.56,18.68,29.8,67.76,1.34,260.93
3,300,13.45,22.3,22.06,98.15,3.5,6.01
22,272,10.92,19.02,19.81,92.25,4.384,0.46
6,20,119.48,25.68,29.44,81.45,5.24,210.73
15,357,353.93,31.25,42.42,51.53,1.352,582.93
4,260,4.69,18.44,19.33,98.57,3.676,0.0
4,188,1.86,14.58,14.92,98.51,3.348,2.98
6,124,267.01,23.24,30.95,72.8,2.359,319.84
13,136,982.49,24.6,54.88,33.5,1.188,177.18
18,242,207.69,20.81,27.77,76.94,1.381,229.41
1,99,8.66,15.42,13.66,100.0,0.978,0.0
13,216,921.49,25.55,52.78,27.53,1.984,1002.14
15,233,678.47,24.17,46.18,43.86,2.487,1108.91
15,61,521.84,30.29,47.15,45.2,3.314,855.71
2,188,0.0,14.39,13.17,92.68,2.593,0.0
0,352,15.19,23.47,24.14,93.91,1.309,21.66
15,180,719.41,21.23,43.93,39.77,2.561,130.62
17,165,364.89,19.58,30.51,62.99,4.286,240.91
10,8,447.01,30.57,45.27,43.03,3.178,82.72
22,16,0.0,21.7,21.12,96.71,6.305,19.44
10,28,460.05,33.63,48.91,41.73,1.493,766.64
14,284,582.87,29.31,48.14,41.76,2.419,386.81
20,337,13.26,24.43,24.89,93.07,1.874,27.55
7,44,208.91,28.94,36.19,61.5,2.904,46.42
5,5,2.08,27.05,26.24,89.57,2.083,11.54
6,309,145.08,26.45,29.49,74.35,1.486,226.97
19,347,7.85,26.87,25.95,89.84,1.77,17.41
7,222,319.64,23.77,34.32,64.52,3.75,571.27
6,72,150.45,24.41,29.85,72.67,1.081,124.98
5,72,13.74,24.33,24.65,85.52,1.877,0.0
7,107,305.91,23.18,32.9,63.41,2.14,529.07
15,74,528.55,27.31,44.4,47.49,5.276,571.52
4,91,0.61,17.54,16.09,93.13,1.332,0.0
1,308,3.93,24.43,23.45,97.08,2.345,0.0
8,290,406.57,28.11,42.5,58.17,1.441,636.95
8,123,499.33,23.88,40.25,56.76,2.398,851.92
9,131,690.42,25.82,47.31,48.73,3.832,103.42
11,128,928.98,26.96,55.56,32.65,0.884,970.8
16,150,514.27,19.91,36.79,51.23,2.828,593.86
16,198,550.9,20.12,35.95,54.87,1.451,408.23
