hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,voltage_V,current_A,condition_encoded
16,266,388.31,24.94,36.16,55.54,2.466,30.663,15.0,2
2,204,0.0,14.65,15.03,97.83,3.361,27.578,0.3633,4
10,128,812.44,22.49,48.73,38.8,1.637,6.031,15.0,1
6,90,158.98,23.07,27.9,76.67,3.301,29.012,7.1571,0
3,40,2.08,21.05,21.19,96.66,1.252,19.237,0.0538,3
7,133,377.93,20.03,31.47,60.29,0.725,28.826,15.0,2
6,222,232.15,18.59,25.7,73.82,1.201,30.799,13.6612,2
15,113,608.31,23.81,43.82,45.53,1.206,29.524,15.0,2
19,5,12.81,26.45,26.73,93.14,1.159,29.013,1.1822,2
3,162,0.0,13.78,12.56,90.9,1.383,28.488,0.6076,2
3,199,21.04,16.6,16.91,96.23,2.806,28.797,0.6828,4
14,98,703.6,25.79,46.92,41.28,2.603,30.684,15.0,2
14,353,444.68,35.48,49.62,42.07,2.536,31.044,15.0,2
4,260,4.69,18.44,19.33,98.57,3.676,28.899,0.1109,2
9,35,405.65,29.57,42.32,47.77,2.473,29.064,10.3599,4
16,200,526.79,19.41,35.35,51.78,2.541,30.447,15.0,2
14,338,454.81,30.56,44.33,40.93,1.293,30.8,15.0,2
11,328,506.25,31.65,48.16,40.85,1.581,29.065,15.0,2
20,42,0.0,22.05,20.96,96.27,1.045,28.246,0.0,0
4,276,4.86,19.21,19.56,92.8,0.479,29.28,0.0,2
3,277,12.3,21.55,21.69,96.2,2.846,29.411,0.0,2
22,151,0.0,11.66,11.74,93.81,5.405,30.312,0.2013,2
2,150,0.0,14.61,15.12,90.32,2.157,27.536,0.4713,2
13,93,800.42,23.35,48.68,31.87,2.734,30.338,15.0,4
17,284,268.03,27.81,35.39,66.21,1.899,15.628,10.7095,3
0,325,14.56,21.83,22.8,91.5,1.215,3.951,3.1829,1
2,266,7.43,19.72,20.25,96.32,1.038,26.35,0.0083,2
17,117,337.45,21.52,30.78,64.63,3.372,31.169,7.5604,4
19,291,23.57,24.65,24.73,91.65,7.111,28.723,1.3582,2
18,110,184.43,20.26,26.47,77.24,3.002,29.438,11.2079,2
1,156,0.0,13.17,12.39,91.43,2.228,26.382,0.0095,2
13,77,739.95,30.02,52.72,37.9,2.859,32.257,15.0,0
23,96,8.84,15.36,16.15,96.59,5.387,27.967,0.7289,0
19,13,7.79,26.58,27.48,91.68,2.246,27.569,0.0,2
20,277,10.98,19.17,19.05,95.27,3.607,18.679,0.0,3
0,85,28.82,20.95,20.59,93.53,7.439,28.828,0.7446,0
20,44,14.72,27.82,28.12,94.75,2.715,28.129,0.0132,2
19,231,0.0,17.47,17.32,89.65,2.849,17.393,0.4361,3
8,341,261.69,30.52,38.38,61.18,1.709,29.43,10.2216,0
15,351,357.96,28.24,40.92,49.1,2.509,30.222,15.0,2
15,324,375.79,30.84,43.83,50.57,1.656,28.144,15.0,2
17,272,246.52,27.17,35.56,67.12,2.732,28.388,6.6368,4
9,12,383.69,29.64,42.39,49.07,2.28,29.066,15.0,2
1,307,15.01,23.61,23.8,100.0,1.061,27.506,0.219,4
19,23,8.38,24.46,23.96,86.73,2.876,5.252,3.2102,1
15,356,364.86,29.78,42.16,47.91,3.508,29.276,15.0,2
7,236,306.12,22.34,30.95,65.15,2.059,30.302,12.2085,0
21,197,1.37,13.59,14.42,94.46,2.112,29.272,0.694,2
5,29,38.81,26.31,27.55,87.05,1.668,27.376,0.9885,2
7,288,230.97,26.46,33.01,63.89,3.547,28.947,13.7353,2
11,144,985.59,26.81,58.15,27.34,0.8,30.769,15.0,4
14,158,897.62,24.9,53.39,30.65,4.335,29.841,15.0,4
19,53,5.6,23.03,22.3,89.85,2.956,27.861,0.489,2
8,316,316.89,27.6,37.86,58.14,2.28,30.119,15.0,2
1,235,6.63,15.13,16.1,94.46,1.459,28.271,1.2709,2
21,220,0.0,14.06,14.07,91.09,2.595,30.326,0.0671,0
22,96,0.05,17.82,19.22,94.22,2.773,19.71,0.9218,3
7,94,306.1,22.72,33.0,64.11,1.325,30.353,15.0,2
8,336,275.42,30.78,40.62,64.67,1.592,28.407,6.7619,4
12,52,630.99,32.23,52.57,34.08,5.011,31.339,15.0,2
21,58,13.19,21.93,21.76,95.68,3.274,27.458,0.0404,2
15,9,312.73,31.46,41.19,47.2,3.025,31.21,15.0,2
17,51,254.5,29.66,37.32,65.62,2.274,30.303,9.2953,0
18,253,171.95,22.67,28.52,80.08,1.05,31.39,6.8794,0
21,85,5.38,17.62,16.65,91.17,3.198,18.585,0.0482,3
0,183,5.78,13.42,13.29,93.35,3.209,28.552,0.0161,0
17,130,346.4,21.59,32.13,60.18,1.154,27.993,15.0,2
21,280,16.6,21.97,22.95,92.83,1.787,28.743,0.4287,0
15,125,656.47,23.16,43.5,44.68,3.852,30.581,15.0,2
7,25,206.63,27.66,35.06,69.21,3.506,5.946,6.3171,1
9,164,722.97,23.02,45.94,47.68,3.05,27.815,15.0,0
10,266,643.65,29.93,51.19,41.37,3.834,30.202,15.0,2
23,280,0.49,18.88,19.04,87.99,0.908,3.153,2.2354,1
13,249,789.44,25.0,50.33,33.86,2.676,30.39,15.0,4
11,33,599.01,30.36,47.15,42.78,2.241,29.928,13.3259,4
12,83,798.33,28.41,52.99,39.15,2.298,29.274,15.0,2
10,175,886.53,22.4,49.52,32.04,3.049,30.4,15.0,4
4,243,23.25,17.43,19.61,91.04,0.738,29.218,1.8623,2
23,89,9.96,13.72,14.52,99.46,2.839,29.457,0.1195,2
5,12,0.0,26.47,26.77,90.8,2.473,16.439,1.0431,3
20,210,34.84,16.38,17.63,89.24,3.54,4.646,0.0343,1
15,257,567.26,24.59,41.81,44.84,1.648,29.797,13.2883,4
9,279,510.06,28.32,44.87,49.72,0.625,30.42,15.0,0
18,166,252.52,16.02,23.85,79.02,1.509,28.989,15.0,2
7,63,268.53,25.35,33.12,63.12,3.502,28.101,6.5624,4
5,52,0.0,23.49,24.51,92.92,2.329,29.773,0.2078,2
7,316,234.49,29.87,36.59,69.94,3.823,29.789,12.9032,2
17,260,256.48,24.03,31.29,67.72,0.215,30.662,14.5614,2
8,25,297.95,31.22,39.3,59.34,4.045,30.692,6.5322,4
2,8,0.0,25.27,24.97,94.7,1.045,29.461,0.0,4
2,188,0.0,14.39,13.17,92.68,2.593,28.766,0.1417,2
19,153,0.0,16.61,16.51,94.16,1.29,26.632,0.6093,2
16,151,537.48,17.88,34.66,57.6,3.808,31.376,15.0,2
20,46,0.0,23.33,23.33,98.97,2.849,29.957,0.0,2
9,226,656.23,23.67,43.9,43.08,0.366,16.943,15.0,3
11,59,661.85,29.29,49.95,34.66,1.724,28.221,15.0,4
2,187,20.01,14.76,14.73,92.35,3.316,28.857,0.4746,4
9,142,743.88,24.13,45.84,45.53,0.083,29.765,15.0,0
11,160,1009.15,22.26,54.19,30.31,1.701,30.514,15.0,0
22,170,12.53,12.63,11.98,100.0,1.12,28.989,0.866,0
13,356,520.23,34.97,51.59,37.4,5.711,17.563,15.0,3
5,85,0.0,19.06,17.81,88.08,3.152,27.282,0.0,4
7,269,295.29,26.16,34.54,68.4,0.786,29.16,7.0949,4
3,18,14.9,22.41,21.07,95.59,3.708,28.592,0.1954,2
2,254,1.69,16.49,16.18,90.34,0.305,27.123,0.3368,2
19,141,0.0,17.19,15.57,85.24,0.18,28.876,0.0,2
16,249,446.86,25.85,38.72,57.38,1.761,29.329,10.899,4
11,275,699.64,29.8,50.45,33.44,0.958,31.683,15.0,4
9,283,493.0,25.25,39.51,48.68,1.723,5.041,14.0728,1
0,306,17.61,20.32,21.13,98.88,2.594,29.95,0.8468,2
18,69,178.57,24.1,29.65,76.74,2.789,29.829,4.8614,4
18,257,196.95,23.46,28.94,75.77,1.582,29.205,5.0472,4
20,167,0.0,15.34,16.37,91.74,2.23,17.703,0.0246,3
18,355,105.92,25.81,28.05,78.35,1.646,29.693,7.1108,2
22,289,0.0,17.94,17.64,92.68,3.43,26.706,1.2288,2
6,21,133.77,29.33,33.28,80.49,1.215,28.693,8.1233,2
3,309,3.0,26.16,25.49,96.86,3.863,29.977,0.5266,0
10,69,643.83,26.58,45.69,43.34,3.019,28.246,15.0,2
16,151,512.88,20.33,37.47,54.71,3.113,29.698,15.0,2
6,212,234.91,20.08,26.96,77.53,4.772,30.209,5.2936,4
12,232,911.58,25.34,53.99,32.89,4.215,30.647,15.0,2
3,11,0.39,24.05,24.27,92.71,4.967,27.934,1.0449,4
0,118,16.7,14.12,15.67,93.39,3.239,28.378,1.4227,0
19,118,8.5,17.01,16.74,87.97,1.189,28.878,0.8646,4
10,194,889.57,22.27,49.87,37.85,3.929,29.797,15.0,2
4,19,12.61,24.52,26.29,98.23,1.889,29.296,0.5488,2
17,219,357.89,20.39,32.43,69.12,0.183,30.821,8.7084,4
1,186,0.0,12.54,13.57,94.91,0.756,28.509,0.059,2
18,1,112.88,29.36,33.89,86.15,2.688,30.582,5.9619,2
18,250,174.22,20.12,26.15,72.25,1.286,29.821,4.5142,4
0,187,1.21,14.08,13.4,95.54,5.402,27.477,0.0,4
16,333,301.13,30.01,40.1,63.57,4.394,28.452,15.0,2
8,311,314.59,29.51,38.96,59.5,2.053,27.771,15.0,2
8,40,353.25,28.33,38.62,59.53,3.029,30.259,8.3239,4
6,96,189.95,21.78,27.77,75.42,2.619,15.629,8.7502,3
17,135,374.89,21.27,31.92,65.28,0.916,29.005,15.0,2
12,139,1018.87,25.88,58.91,30.34,3.084,31.366,15.0,2
6,328,120.94,27.96,31.34,78.93,4.588,28.905,7.8491,2
11,319,512.45,32.52,48.7,39.29,5.693,21.987,14.9258,3
20,135,0.0,16.19,16.52,95.22,2.391,28.576,0.0,2
12,59,704.03,28.27,50.74,35.86,3.658,29.385,15.0,4
7,181,382.81,21.17,32.51,61.79,4.703,29.223,14.95,0
17,58,240.82,28.09,35.78,66.2,4.965,29.31,13.5083,2
17,68,253.45,25.1,33.12,66.35,4.759,17.831,10.5383,3
4,36,8.93,23.77,24.19,100.0,3.667,28.77,1.1478,2
0,254,10.79,19.37,19.08,96.66,1.436,29.009,0.1392,2
16,298,339.06,26.76,37.46,56.31,2.651,28.452,15.0,2
11,135,985.01,22.82,52.72,31.69,1.792,17.434,15.0,3
4,57,4.5,21.29,21.97,92.75,2.822,29.349,0.0,4
22,192,12.33,12.31,13.01,92.7,2.22,29.419,1.1237,2
10,6,443.58,32.73,47.82,42.98,2.994,30.759,15.0,2
0,352,15.19,23.47,24.14,93.91,1.309,28.976,0.7169,2
10,209,873.01,19.57,46.57,34.64,1.257,19.083,15.0,3
18,159,220.56,18.72,26.02,76.1,2.272,29.73,13.7018,2
5,351,7.97,24.84,25.46,84.96,3.853,29.328,0.2846,2
8,136,521.33,21.38,37.67,55.35,3.843,28.359,13.188,4
13,11,511.57,30.64,46.67,41.37,0.409,29.876,15.0,0
19,306,31.19,24.19,25.19,86.6,1.791,29.629,0.2066,2
0,259,0.0,19.53,19.92,95.23,4.313,4.207,0.0,1
6,270,173.7,23.92,28.69,79.93,4.85,29.551,10.0026,2
5,278,0.0,24.46,24.69,93.43,2.198,28.608,0.5281,0
3,281,1.53,18.49,18.52,96.67,2.471,26.563,0.2007,2
14,83,674.38,26.93,48.4,44.66,3.739,4.691,15.0,1
12,101,876.91,24.84,51.58,32.33,1.782,30.825,15.0,2
6,14,139.19,25.02,28.41,86.73,6.708,29.123,6.7006,2
17,173,355.11,18.97,30.27,69.06,1.241,4.555,13.138,1
9,75,529.22,27.02,43.32,44.38,1.603,30.69,15.0,2
23,143,4.23,13.91,14.28,97.79,2.964,29.241,0.0,2
22,168,14.49,13.5,13.9,98.87,4.55,27.402,0.0,4
20,316,0.0,25.66,25.51,93.34,1.894,28.887,0.1655,2
23,169,3.38,12.49,12.15,91.48,3.626,29.594,0.0,4
20,122,0.39,16.13,16.46,91.24,3.055,28.789,0.1159,2
15,288,455.23,29.32,43.26,48.86,1.247,29.69,15.0,2
7,48,231.43,26.69,34.22,68.76,2.377,28.042,14.9574,2
21,330,0.0,23.8,22.9,97.13,3.273,27.726,0.3973,4
2,358,0.0,25.15,24.9,95.87,1.48,4.979,0.1205,1
14,144,853.91,24.66,51.88,38.75,1.946,29.336,15.0,2
13,169,1013.79,22.08,53.73,30.93,1.743,30.562,15.0,2
19,84,0.0,21.18,21.43,87.49,4.71,28.049,0.8385,0
12,9,556.9,35.74,51.79,34.24,0.803,30.938,15.0,2
20,129,0.0,19.43,20.05,95.95,0.949,19.285,0.0,3
7,86,272.24,24.0,33.74,65.51,5.117,28.994,15.0,2
3,41,0.0,22.09,21.03,98.54,3.259,27.139,0.0,0
3,50,0.0,22.47,22.64,95.64,2.759,30.649,0.0505,2
17,42,219.0,29.32,36.69,61.63,1.425,28.893,5.3552,4
18,346,85.38,30.93,34.0,73.91,0.93,28.808,2.2648,4
7,132,349.83,17.61,29.12,68.81,4.649,28.352,9.7729,4
22,338,3.01,23.63,25.02,100.0,3.863,28.51,0.1593,2
7,336,198.14,32.61,38.88,67.75,1.06,30.376,10.4155,2
16,307,313.82,27.55,37.64,56.4,0.195,29.06,7.9189,4
0,159,21.95,13.96,14.28,93.21,6.978,29.098,1.1385,2
9,138,696.87,22.0,42.66,45.15,2.415,29.725,15.0,4
9,268,545.96,28.88,47.43,52.77,2.434,29.441,15.0,2
0,182,0.0,13.62,13.56,94.27,2.56,30.098,0.0427,4
0,339,7.36,24.84,25.9,96.49,0.453,29.911,0.4546,0
10,113,811.78,22.28,48.07,36.21,3.937,30.169,15.0,2
7,234,323.73,22.56,33.08,63.6,1.76,29.786,15.0,2
5,139,7.83,17.53,17.13,84.52,0.698,28.825,1.1103,2
14,204,868.93,22.72,50.36,36.88,2.261,30.832,15.0,2
14,174,918.15,22.01,48.73,35.93,3.453,28.794,15.0,2
14,92,704.95,27.93,50.35,42.07,1.63,21.202,15.0,3
5,80,0.45,25.78,27.25,91.51,1.438,28.437,0.0347,2
15,244,611.22,25.26,43.57,49.83,2.458,30.859,13.8861,4
23,22,11.84,23.62,24.87,94.78,2.617,28.394,0.5735,0
14,14,477.94,35.72,49.51,46.38,1.154,30.632,10.3869,4
13,49,611.19,28.31,47.5,36.31,1.637,29.106,15.0,2
0,264,0.0,18.27,18.3,96.18,2.355,29.254,0.045,2
16,260,408.03,27.94,41.12,58.38,3.854,29.079,15.0,2
21,31,0.0,26.46,24.75,97.79,1.692,28.857,0.2692,4
6,9,129.25,27.05,30.34,75.73,0.101,27.353,8.6736,2
8,242,471.36,26.2,39.32,57.57,3.41,28.156,15.0,2
11,147,990.95,23.01,52.2,30.36,3.139,28.213,15.0,4
1,274,2.74,20.12,19.23,97.37,1.208,26.75,0.1472,2
6,124,267.01,23.24,30.95,72.8,2.359,30.59,10.5904,0
6,323,144.85,27.41,31.52,79.5,6.154,28.258,8.537,2
18,53,145.68,24.14,29.42,78.15,1.462,29.613,8.6207,2
3,207,0.0,12.52,13.6,100.0,1.878,17.639,0.0107,3
21,2,0.0,24.88,24.94,100.0,3.602,30.825,0.303,2
10,75,613.93,26.92,47.62,41.25,2.285,30.105,15.0,2
14,27,514.62,33.05,49.22,44.14,2.266,29.146,11.5821,4
23,209,26.26,13.7,13.91,90.5,1.401,31.284,0.6448,0
1,126,44.18,14.33,16.81,90.89,3.086,18.581,1.8077,3
11,259,771.76,27.12,51.52,27.79,2.47,30.138,15.0,2
21,50,0.15,23.7,22.63,91.66,2.86,28.829,0.8194,2
12,4,521.62,33.42,50.23,37.74,2.342,30.08,15.0,0
10,175,887.34,23.94,52.09,34.27,2.524,30.951,15.0,0
14,241,738.14,25.5,48.44,39.06,2.725,29.914,15.0,2
5,211,0.0,20.51,20.8,85.11,0.975,30.272,1.1812,2
3,210,0.0,17.01,17.62,99.55,0.343,28.024,0.0,4
18,124,246.93,20.33,27.54,80.37,2.008,29.721,15.0,2
8,306,319.71,30.23,40.45,56.44,3.853,30.6,11.8862,0
1,345,4.68,23.56,24.26,97.17,1.412,15.392,0.1978,3
9,191,743.82,22.35,47.0,40.86,3.349,32.657,15.0,2
6,210,229.43,19.1,27.65,74.35,0.97,28.481,6.3641,4
3,131,0.0,14.45,14.49,93.99,2.269,5.687,1.4271,1
23,51,17.05,17.75,17.56,97.79,2.245,27.677,0.201,2
4,214,1.56,16.87,17.34,90.89,2.32,15.018,0.155,3
15,255,561.66,27.94,44.63,48.15,5.445,30.924,15.0,2
2,286,20.03,21.08,21.47,92.88,5.347,16.001,0.1597,3
19,335,12.36,25.58,26.92,85.05,3.189,28.595,1.1567,2
21,298,0.0,22.05,22.02,96.02,2.181,5.279,2.3127,1
13,124,924.24,24.98,53.17,30.16,2.475,31.486,15.0,4
8,225,491.39,24.85,40.52,59.94,3.391,29.54,11.656,4
9,157,718.28,20.7,44.01,52.57,0.986,20.904,15.0,3
7,290,245.92,26.56,34.5,68.65,2.352,29.361,9.5212,0
12,128,977.07,22.75,53.54,30.95,2.708,30.662,15.0,2
10,111,804.71,21.91,46.82,42.84,1.923,29.904,15.0,0
5,312,3.73,25.37,25.77,89.86,4.683,29.226,0.5942,2
15,112,633.82,22.08,42.57,45.01,0.942,29.862,15.0,4
1,227,0.0,14.98,15.43,94.62,5.252,4.503,0.0,1
13,108,867.97,27.07,54.4,31.94,0.777,29.202,15.0,0
0,91,0.0,17.31,17.97,92.79,2.529,27.891,0.0,2
23,102,0.0,14.03,15.88,97.96,0.543,26.176,0.0797,2
2,140,3.08,16.13,14.97,95.19,2.928,29.643,0.4055,4
21,164,0.0,14.0,13.75,91.16,4.475,4.08,1.1004,1
4,81,0.32,20.28,21.66,97.07,4.359,16.502,1.0516,3
1,270,0.0,20.84,21.72,98.93,1.751,26.767,0.6381,2
9,72,500.66,27.2,44.45,49.95,2.24,29.696,15.0,2
8,329,290.85,31.81,40.31,56.19,3.798,19.795,10.0483,3
11,128,928.98,26.96,55.56,32.65,0.884,30.017,15.0,0
1,160,2.78,15.75,15.56,93.58,3.609,29.12,0.441,2
11,211,934.92,22.7,53.36,24.77,3.568,28.445,15.0,4
7,17,205.06,28.73,34.93,76.61,2.848,30.06,7.4774,0
22,273,24.22,22.03,21.79,91.78,1.329,28.696,0.4471,4
16,279,392.28,28.21,39.19,53.77,4.764,20.08,12.0131,3
0,139,18.26,15.06,14.35,91.76,1.84,16.418,0.1419,3
2,187,2.32,12.47,13.85,92.47,2.001,15.956,0.0,3
9,332,357.5,33.7,45.78,51.0,5.056,28.864,9.0323,4
13,211,967.98,23.85,54.14,31.52,3.327,29.795,15.0,0
16,185,571.26,22.09,41.34,48.75,1.37,28.72,15.0,0
21,357,3.35,25.31,25.36,98.44,1.845,28.568,0.0959,2
16,284,353.4,28.85,40.44,53.43,5.749,29.9,13.9274,0
16,349,269.03,31.36,39.15,59.78,2.614,30.278,14.7015,2
7,208,346.76,22.04,32.54,69.6,2.69,29.723,15.0,2
20,207,21.35,16.46,17.13,94.82,2.308,29.797,1.4927,2
5,146,0.0,16.35,17.36,92.16,2.495,29.179,0.0322,2
3,117,0.0,17.86,17.95,97.34,1.533,29.256,0.2117,0
20,157,29.42,16.82,16.87,95.7,4.302,28.15,0.9896,4
17,97,249.47,22.15,29.13,66.29,3.632,29.405,15.0,2
15,57,481.85,28.06,42.9,42.84,1.27,29.289,11.314,4
1,98,0.99,14.65,14.47,94.44,3.003,29.314,0.3072,4
16,146,557.47,23.06,42.15,49.2,2.642,16.452,15.0,3
7,225,325.75,23.89,33.82,66.86,3.577,30.361,15.0,2
6,47,136.92,25.34,30.1,83.15,1.974,27.865,9.4469,2
11,79,728.81,27.98,50.74,38.14,2.58,30.786,15.0,0
1,11,2.31,23.24,22.56,94.48,2.713,16.536,0.687,3
1,21,5.95,24.33,23.1,89.92,1.145,29.24,0.0,2
11,193,1019.27,23.82,54.77,25.61,4.423,29.431,15.0,2
19,311,0.0,29.18,30.95,83.76,2.835,29.615,1.1906,2
17,98,298.59,23.79,33.7,64.48,2.29,28.601,15.0,2
1,244,11.53,17.92,17.65,84.32,2.789,27.261,0.8495,4
9,296,449.7,26.76,41.18,42.88,3.949,28.971,15.0,2
18,307,130.69,26.49,30.21,78.97,1.137,29.828,2.9293,4
21,134,0.0,15.7,16.31,95.06,1.999,29.494,0.0194,2
1,240,1.29,17.91,17.6,94.8,3.362,29.294,0.5304,4
14,275,619.1,28.87,47.87,36.42,2.217,30.575,14.7199,4
9,91,604.8,24.13,42.68,44.06,1.239,31.064,13.5374,4
0,329,0.0,23.58,23.14,93.47,2.346,28.07,0.0157,0
20,191,3.9,17.36,18.16,93.48,6.02,29.211,0.7579,2
22,205,3.35,11.51,12.79,91.61,2.44,5.251,0.6996,1
1,167,4.07,14.98,14.82,92.43,4.326,27.674,0.0,4
14,136,850.62,22.21,49.8,42.05,4.789,30.171,15.0,2
17,159,407.96,22.77,36.58,66.54,1.615,28.764,15.0,2
22,203,2.0,13.75,13.17,95.37,1.112,29.044,0.0,2
14,219,807.89,23.55,49.91,36.34,1.478,31.308,15.0,0
10,322,455.89,32.57,47.15,39.32,3.563,29.315,15.0,2
11,126,919.23,23.14,52.41,30.62,0.174,29.684,15.0,2
5,99,0.0,18.71,19.02,91.92,1.853,27.659,0.0039,0
7,286,264.05,27.95,36.27,64.57,3.145,27.758,6.8491,4
0,345,0.0,21.95,20.75,92.63,2.392,27.645,0.0273,0
3,328,6.16,22.97,22.8,99.47,1.726,28.232,0.0,2
6,161,260.28,17.86,27.62,75.95,1.751,30.606,15.0,2
8,337,320.6,29.99,40.49,61.95,2.401,18.708,12.9419,3
19,210,0.0,18.47,19.21,88.71,2.386,29.96,0.1688,2
11,48,610.77,29.27,49.57,33.25,3.734,16.597,15.0,3
13,54,633.83,31.91,51.25,34.55,2.175,30.518,14.1973,4
18,124,233.24,22.49,29.35,72.22,1.245,28.462,10.3787,0
0,306,33.29,23.55,22.74,98.07,2.513,27.033,1.0663,0
0,303,0.0,23.79,22.41,89.44,2.853,30.245,0.0575,2
10,35,506.49,29.32,44.32,40.3,2.882,29.505,15.0,2
6,18,139.45,27.14,30.51,80.78,0.427,27.941,8.8645,2
0,286,15.27,22.17,23.97,98.82,2.548,31.098,1.2723,2
3,359,3.83,25.65,24.69,94.19,1.804,29.127,0.0451,2
2,161,1.09,14.12,12.86,95.6,2.724,17.542,0.0,3
18,68,154.06,25.75,30.21,76.52,1.447,30.354,3.4736,4
